0,0,0,0,0,0,0,0,417,418,419,420,0,0,0,0,0,0,0,0
224,1,2,3,3,3,3,3,449,453,454,452,1,1,1,1,1,1,2,225
256,33,34,35,35,35,35,65,481,485,486,484,65,33,33,33,33,99,34,257
256,129,129,129,129,129,129,129,129,129,129,129,129,163,130,129,129,129,129,257
256,129,129,129,129,129,129,129,129,129,129,129,129,129,129,161,129,129,129,257
256,129,129,129,162,129,129,129,129,129,129,129,129,129,129,129,193,129,129,257
256,129,129,194,129,129,129,129,129,129,129,129,129,129,129,129,161,129,129,257
256,129,129,131,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,257
256,129,163,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,257
256,129,129,129,129,129,129,129,129,129,129,129,129,131,129,129,129,129,129,257
256,129,130,129,129,129,129,129,129,129,161,129,130,129,129,129,129,129,129,257
256,129,129,129,129,129,129,129,129,163,130,129,129,129,129,129,129,129,161,257
256,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,193,257
256,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,162,257
256,161,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,161,257
256,129,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,257
256,129,130,161,129,129,129,129,129,129,129,129,129,129,194,163,162,129,129,257
256,129,129,130,130,162,129,129,129,129,129,129,129,129,129,129,129,129,129,257
256,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,257
288,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,289
