-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,224,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,256,-1,-1,-1,257,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,256,-1,-1,-1,257,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,288,-1,-1,-1,289,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,166,-1,-1,-1,-1,166,-1,-1,-1,166,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,198,-1,-1,-1,-1,198,-1,-1,-1,198,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,230,-1,-1,-1,-1,230,-1,-1,-1,230,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,262,-1,-1,-1,-1,262,-1,-1,-1,262,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,166,-1,-1,-1,-1,166,-1,-1,-1,166,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,198,-1,-1,-1,-1,198,-1,-1,-1,198,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,230,-1,-1,-1,-1,230,-1,-1,-1,230,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,262,-1,-1,-1,-1,262,-1,-1,-1,262,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-1
-1,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,-1
